record_id,date,time,available_capacity,inj_sch_total,drawl_sch_total,sch_total,act_total,frequency,rate,ppa_rate,dev,dev_perc,nc_energy,beyond_nc_energy,Overinjection_charges,Underinjection_Charges,Drawl_Charges,total_import,total_export,dev_rtda_import,dev_rtda_export
2026-05-26-12:45:00,2026-05-26,12:45:00,292.5,0,265.0025,-265.0025,-287.394904,50.02,222.83,222.83,-22.392404,8.44988406,22.392404,0,0,-49896.9938332,0,0,0,0,0
2026-05-26-13:00:00,2026-05-26,13:00:00,292.5,0,265,-265,-287.351604,50.09,213.33,213.33,-22.351604,8.43456755,22.351604,0,0,-40530.27529122,0,0,0,0,0
2026-05-26-13:15:00,2026-05-26,13:15:00,292.5,0,265.005,-265.005,-286.621805,50.08,219.21,219.21,-21.616805,8.157131,21.616805,0,0,-40278.26850443,0,0,0,0,0
2026-05-26-13:30:00,2026-05-26,13:30:00,292.5,0,266.575,-266.575,-286.527706,50.05,235.01,235.01,-19.952706,7.48483766,19.952706,0,0,-39857.22621501,0,0,0,0,0
2026-05-26-13:45:00,2026-05-26,13:45:00,292.5,0,273.9575,-273.9575,-291.323597,50,256.09,256.09,-17.366097,6.33897484,17.366097,0,0,-44472.8378073,0,0,0,0,0
2026-05-26-14:00:00,2026-05-26,14:00:00,292.5,0,265.6575,-265.6575,-280.699051,50.05,263.72,263.72,-15.041551,5.66200879,15.041551,0,0,-33717.44155262,0,0,0,0,0
2026-05-26-14:15:00,2026-05-26,14:15:00,292.5,0,265.6575,-265.6575,-281.693367,50.02,268.6,268.6,-16.035867,6.03629372,16.035867,0,0,-43072.338762,0,0,0,0,0
2026-05-26-14:30:00,2026-05-26,14:30:00,292.5,0,265.6575,-265.6575,-279.725823,50,317.4,317.4,-14.068323,5.2956619,14.068323,0,0,-44652.857202,0,0,0,0,0
2026-05-26-14:45:00,2026-05-26,14:45:00,292.5,0,271.89,-271.89,-284.196694,49.97,336.02,336.02,-12.306694,4.52635036,12.306694,0,0,-41352.9531788,0,0,0,0,0
2026-05-26-15:00:00,2026-05-26,15:00:00,292.5,0,280.925,-280.925,-289.165613,49.95,334.83,334.83,-8.240613,2.93338542,8.240613,0,0,-31537.70687253,0,0,0,0,0
2026-05-26-15:15:00,2026-05-26,15:15:00,292.5,0,288.1725,-288.1725,-294.185763,49.92,346.81,346.81,-6.013263,2.0866887,6.013263,0,0,-28310.11598448,0,0,0,0,0
2026-05-26-15:30:00,2026-05-26,15:30:00,292.5,0,279.09,-279.09,-274.675523,49.97,352.53,352.53,4.414477,-1.58173958,4.414477,0,15562.3557681,0,0,0,0,0,0
2026-05-26-15:45:00,2026-05-26,15:45:00,127.5,0,157.0325,-157.0325,-165.049727,49.97,364.03,364.03,-8.017227,5.10545715,8.017227,0,0,-29185.1114481,0,0,0,0,0
2026-05-26-16:00:00,2026-05-26,16:00:00,127.5,0,97.3925,-97.3925,-95.723203,49.93,376.95,376.95,1.669297,-1.71398927,1.669297,0,6833.56273507,0,0,0,0,0,0
2026-05-26-16:15:00,2026-05-26,16:15:00,0,0,0,0,-1.682006,49.9,377.25,377.25,-1.682006,0,1.682006,0,0,0,-6345.367635,0,0,0,0
2026-05-26-16:30:00,2026-05-26,16:30:00,0,0,0,0,-0.115266,49.96,393.29,393.29,-0.115266,0,0.115266,0,0,0,-453.3296514,0,0,0,0
2026-05-26-16:45:00,2026-05-26,16:45:00,0,0,0,0,4.057652,50.02,394.88,394.88,4.057652,0,4.057652,0,16022.8562176,0,0,0,0,0,0
2026-05-26-17:00:00,2026-05-26,17:00:00,62.5,62.5,0,62.5,59.207468,50.05,449.19,449.19,-3.292532,-5.2680512,3.292532,0,0,-12571.26581718,0,0,0,0,0
2026-05-26-17:15:00,2026-05-26,17:15:00,62.5,62.5,0,62.5,60.361325,50.01,488.75,488.75,-2.138675,-3.42188,2.138675,0,0,-10452.7740625,0,0,0,0,0
2026-05-26-17:30:00,2026-05-26,17:30:00,62.5,62.5,0,62.5,59.756923,50.03,587.58,587.58,-2.743077,-4.3889232,2.743077,0,0,-16117.7718366,0,0,0,0,0
2026-05-26-17:45:00,2026-05-26,17:45:00,62.5,62.5,0,62.5,59.951786,50.03,592.26,592.26,-2.548214,-4.0771424,2.548214,0,0,-15092.0522364,0,0,0,0,0
2026-05-26-18:00:00,2026-05-26,18:00:00,100,100,0,100,94.040055,50.06,619.99,619.99,-5.959945,-5.959945,5.959945,0,0,-31408.40355468,0,0,0,0,0
2026-05-26-18:15:00,2026-05-26,18:15:00,100,100,0,100,100.188877,50.02,742.82,742.82,0.188877,0.188877,0.188877,0,1403.0161314,0,0,0,0,0,0
2026-05-26-18:30:00,2026-05-26,18:30:00,100,100,0,100,101.183934,50.01,1000,1000,1.183934,1.183934,1.183934,0,11839.34,0,0,0,0,0,0
2026-05-26-18:45:00,2026-05-26,18:45:00,180,180,0,180,170.591557,50,1000,1000,-9.408443,-5.22691278,9.408443,0,0,-94084.43,0,0,0,0,0
2026-05-26-19:00:00,2026-05-26,19:00:00,240,240,0,240,238.601869,49.98,1000,1000,-1.398131,-0.58255458,1.398131,0,0,-13981.31,0,0,0,0,0
2026-05-26-19:15:00,2026-05-26,19:15:00,240,240,0,240,244.339234,49.85,1000,1000,4.339234,1.80801417,4.339234,0,49901.191,0,0,0,0,0,0
2026-05-26-19:30:00,2026-05-26,19:30:00,240,240,0,240,244.316237,49.87,1000,1000,4.316237,1.79843208,4.316237,0,49636.7255,0,0,0,0,0,0
2026-05-26-19:45:00,2026-05-26,19:45:00,240,240,0,240,241.664939,49.96,1000,1000,1.664939,0.69372458,1.664939,0,17007.351885,0,0,0,0,0,0
2026-05-26-20:00:00,2026-05-26,20:00:00,240,240,0,240,234.677354,50.03,1000,1000,-5.322646,-2.21776917,5.322646,0,0,-53226.46,0,0,0,0,0
2026-05-26-20:15:00,2026-05-26,20:15:00,240,240,0,240,241.814377,49.97,1000,1000,1.814377,0.75599042,1.814377,0,18143.77,0,0,0,0,0,0
2026-05-26-20:30:00,2026-05-26,20:30:00,240,240,0,240,240.84442,49.98,1000,1000,0.84442,0.35184167,0.84442,0,8444.2,0,0,0,0,0,0
2026-05-26-20:45:00,2026-05-26,20:45:00,240,240,0,240,241.738316,49.96,1000,1000,1.738316,0.72429833,1.738316,0,17756.89794,0,0,0,0,0,0
2026-05-26-21:00:00,2026-05-26,21:00:00,240,240,0,240,238.705077,50.01,1000,1000,-1.294923,-0.53955125,1.294923,0,0,-12949.23,0,0,0,0,0
2026-05-26-21:15:00,2026-05-26,21:15:00,240,240,0,240,238.992994,50,1000,1000,-1.007006,-0.41958583,1.007006,0,0,-10070.06,0,0,0,0,0
2026-05-26-21:30:00,2026-05-26,21:30:00,240,240,0,240,235.537153,50.02,1000,1000,-4.462847,-1.85951958,4.462847,0,0,-44628.47,0,0,0,0,0
2026-05-26-21:45:00,2026-05-26,21:45:00,240,240,0,240,237.153729,50.02,1000,1000,-2.846271,-1.18594625,2.846271,0,0,-28462.71,0,0,0,0,0
2026-05-26-22:00:00,2026-05-26,22:00:00,240,240,0,240,240.300844,49.97,1000,1000,0.300844,0.12535167,0.300844,0,3008.44,0,0,0,0,0,0
2026-05-26-22:15:00,2026-05-26,22:15:00,240,240,0,240,244.795113,49.86,1000,1000,4.795113,1.99796375,4.795113,0,55143.7995,0,0,0,0,0,0
2026-05-26-22:30:00,2026-05-26,22:30:00,240,240,0,240,244.65751,49.88,1000,1000,4.65751,1.94062917,4.65751,0,53561.365,0,0,0,0,0,0
2026-05-26-22:45:00,2026-05-26,22:45:00,240,240,0,240,241.694804,49.97,1000,1000,1.694804,0.70616833,1.694804,0,16948.04,0,0,0,0,0,0
2026-05-26-23:00:00,2026-05-26,23:00:00,240,240,0,240,240.890231,49.98,1000,1000,0.890231,0.37092958,0.890231,0,8902.31,0,0,0,0,0,0
2026-05-26-23:15:00,2026-05-26,23:15:00,240,240,0,240,237.495517,50.01,1000,1000,-2.504483,-1.04353458,2.504483,0,0,-25044.83,0,0,0,0,0
2026-05-26-23:30:00,2026-05-26,23:30:00,240,240,0,240,235.93929,50.02,1000,1000,-4.06071,-1.6919625,4.06071,0,0,-40607.1,0,0,0,0,0
2026-05-26-23:45:00,2026-05-26,23:45:00,240,240,0,240,233.114351,50.04,1000,1000,-6.885649,-2.86902042,6.885649,0,0,-63692.25325,0,0,0,0,0
2026-05-27-00:00:00,2026-05-27,00:00:00,230,215.01,0,215.01,214.336225,50.01,1018.49,1018.49,-0.673775,-0.31336915,0.673775,0,0,-6862.3309975,0,0,0,0,0
2026-05-27-00:15:00,2026-05-27,00:15:00,230,214.995,0,214.995,209.751999,50.04,1018.26,1018.26,-5.243001,-2.43866183,5.243001,0,0,-49383.32833391,0,0,0,0,0
2026-05-27-00:30:00,2026-05-27,00:30:00,225,215.005,0,215.005,210.127029,50.03,1016.15,1016.15,-4.877971,-2.26877096,4.877971,0,0,-49567.5023165,0,0,0,0,0
2026-05-27-00:45:00,2026-05-27,00:45:00,175,149.99,0,149.99,151.085928,50,1000,1000,1.095928,0.73066738,1.095928,0,10959.28,0,0,0,0,0,0
2026-05-27-01:00:00,2026-05-27,01:00:00,150,150.005,0,150.005,147.386767,50.01,1000,1000,-2.618233,-1.74543049,2.618233,0,0,-26182.33,0,0,0,0,0
2026-05-27-01:15:00,2026-05-27,01:15:00,83.75,83.745,0,83.745,82.25964,50.04,1000,1000,-1.48536,-1.77367007,1.48536,0,0,-13739.58,0,0,0,0,0
2026-05-27-01:30:00,2026-05-27,01:30:00,83.75,83.76,0,83.76,80.62357,50.08,1000,1000,-3.13643,-3.74454394,3.13643,0,0,-26659.655,0,0,0,0,0
2026-05-27-01:45:00,2026-05-27,01:45:00,83.75,83.74,0,83.74,80.279476,50.09,1000,1000,-3.460524,-4.13246238,3.460524,0,0,-29414.454,0,0,0,0,0
2026-05-27-02:00:00,2026-05-27,02:00:00,75,74.99,0,74.99,75.717186,50.02,1000,1000,0.727186,0.96971063,0.727186,0,7271.86,0,0,0,0,0,0
2026-05-27-02:15:00,2026-05-27,02:15:00,75,74.99,0,74.99,74.463945,50.03,1000,1000,-0.526055,-0.7015002,0.526055,0,0,-5260.55,0,0,0,0,0
2026-05-27-02:30:00,2026-05-27,02:30:00,75,75.005,0,75.005,75.079679,50.02,1000,1000,0.074679,0.09956536,0.074679,0,746.79,0,0,0,0,0,0
2026-05-27-02:45:00,2026-05-27,02:45:00,75,74.995,0,74.995,75.933685,50.01,1000,1000,0.938685,1.25166344,0.938685,0,9386.85,0,0,0,0,0,0
2026-05-27-03:00:00,2026-05-27,03:00:00,75,75.005,0,75.005,77.136393,49.98,1000,1000,2.131393,2.84166789,2.131393,0,21313.93,0,0,0,0,0,0
2026-05-27-03:15:00,2026-05-27,03:15:00,75,75,0,75,76.562445,49.97,1000,1000,1.562445,2.08326,1.562445,0,15624.45,0,0,0,0,0,0
2026-05-27-03:30:00,2026-05-27,03:30:00,75,75.01,0,75.01,76.21993,50,1000,1000,1.20993,1.61302493,1.20993,0,12099.3,0,0,0,0,0,0
2026-05-27-03:45:00,2026-05-27,03:45:00,75,74.995,0,74.995,76.261911,49.99,1000,1000,1.266911,1.68932729,1.266911,0,12669.11,0,0,0,0,0,0
2026-05-27-04:00:00,2026-05-27,04:00:00,75,75.005,0,75.005,81.353327,49.89,1000,1000,6.348327,8.46387174,6.348327,0,73005.7605,0,0,0,0,0,0
2026-05-27-04:15:00,2026-05-27,04:15:00,75,74.99,0,74.99,84.929947,49.8,1000,1000,9.939947,13.25503,7.499,2.440947,86238.5,0,0,0,0,0,0
2026-05-27-04:30:00,2026-05-27,04:30:00,75,75,0,75,82.269788,49.81,1000,1000,7.269788,9.69305067,7.269788,0,83602.562,0,0,0,0,0,0
2026-05-27-04:45:00,2026-05-27,04:45:00,75,75.005,0,75.005,75.317307,49.96,1000,1000,0.312307,0.41638157,0.312307,0,3190.216005,0,0,0,0,0,0
2026-05-27-05:00:00,2026-05-27,05:00:00,95,95,0,95,82.533198,50.02,1000,1000,-12.466802,-13.12294947,9.5,2.966802,0,-124668.02,0,0,0,0,0
2026-05-27-05:15:00,2026-05-27,05:15:00,95,94.995,0,94.995,83.512876,49.98,1000,1000,-11.482124,-12.08708248,9.4995,1.982624,0,-124734.36,0,0,0,0,0
2026-05-27-05:30:00,2026-05-27,05:30:00,108.75,108.74,0,108.74,84.397922,50,1000,1000,-24.342078,-22.38557844,10.874,13.468078,0,-243420.78,0,0,0,0,0
2026-05-27-05:45:00,2026-05-27,05:45:00,108.75,108.86,0,108.86,83.548269,50.01,1000,1000,-25.311731,-23.25163605,10.886,14.425731,0,-253117.31,0,0,0,0,0
2026-05-27-06:00:00,2026-05-27,06:00:00,83.75,84.375,0,84.375,81.572467,49.99,809.99,809.99,-2.802533,-3.32152059,2.802533,0,0,-22700.2370467,0,0,0,0,0
2026-05-27-06:15:00,2026-05-27,06:15:00,83.75,85.6,0,85.6,82.178865,49.98,766.42,766.42,-3.421135,-3.99665304,3.421135,0,0,-26220.262867,0,0,0,0,0
2026-05-27-06:30:00,2026-05-27,06:30:00,83.75,87.425,0,87.425,84.89142,50,654.14,654.14,-2.53358,-2.898004,2.53358,0,0,-16573.160212,0,0,0,0,0
2026-05-27-06:45:00,2026-05-27,06:45:00,83.75,89.775,0,89.775,85.423014,50.03,560.96,560.96,-4.351986,-4.84765915,4.351986,0,0,-24412.9006656,0,0,0,0,0
2026-05-27-07:00:00,2026-05-27,07:00:00,83.75,86.4,2.44,83.96,83.424638,50.02,424.01,424.01,-0.535362,-0.63763935,0.535362,0,0,-2269.9884162,0,0,0,0,0
2026-05-27-07:15:00,2026-05-27,07:15:00,83.75,75,4.5025,70.4975,68.240759,50.07,373.81,373.81,-2.256741,-3.20116458,2.256741,0,0,-7170.53500229,0,0,0,0,0
2026-05-27-07:30:00,2026-05-27,07:30:00,60,60,45.89,14.11,15.286329,50.02,309.78,309.78,1.176329,8.33684621,1.176329,0,3644.0319762,0,0,0,0,0,0
2026-05-27-07:45:00,2026-05-27,07:45:00,110.5,60,89.1525,-29.1525,-30.148499,50.03,237.17,237.17,-0.995999,3.41651316,0.995999,0,0,-2362.2108283,0,0,0,0,0
2026-05-27-08:00:00,2026-05-27,08:00:00,65,0,64.6125,-64.6125,-66.811878,50.01,235.04,235.04,-2.199378,3.40395125,2.199378,0,0,-5169.4180512,0,0,0,0,0
2026-05-27-08:15:00,2026-05-27,08:15:00,95,0,95.435,-95.435,-98.788336,49.98,225.29,225.29,-3.353336,3.51373815,3.353336,0,0,-7554.7306744,0,0,0,0,0
2026-05-27-08:30:00,2026-05-27,08:30:00,190,0,189.47,-189.47,-191.591409,49.98,206.58,206.58,-2.121409,1.1196543,2.121409,0,0,-4382.4067122,0,0,0,0,0
2026-05-27-08:45:00,2026-05-27,08:45:00,250,0,249.4025,-249.4025,-251.083595,50.01,214.07,214.07,-1.681095,0.67404898,1.681095,0,0,-3598.7200665,0,0,0,0,0
2026-05-27-09:00:00,2026-05-27,09:00:00,292.5,0,291.24,-291.24,-292.224427,50.02,250.52,250.52,-0.984427,0.33801229,0.984427,0,0,-2466.1865204,0,0,0,0,0
2026-05-27-09:15:00,2026-05-27,09:15:00,292.5,0,291.24,-291.24,-293.652762,49.99,251.39,251.39,-2.412762,0.82844458,2.412762,0,0,-6065.4423918,0,0,0,0,0
2026-05-27-09:30:00,2026-05-27,09:30:00,292.5,0,266.53,-266.53,-269.972456,50,254.86,254.86,-3.442456,1.29158294,3.442456,0,0,-8773.4433616,0,0,0,0,0
2026-05-27-09:45:00,2026-05-27,09:45:00,292.5,0,266.53,-266.53,-271.483558,49.99,256.89,256.89,-4.953558,1.85853675,4.953558,0,0,-12725.1951462,0,0,0,0,0
2026-05-27-10:00:00,2026-05-27,10:00:00,292.5,0,265.3925,-265.3925,-272.181906,49.97,216.98,216.98,-6.789406,2.55825089,6.789406,0,0,-14731.6531388,0,0,0,0,0
2026-05-27-10:15:00,2026-05-27,10:15:00,292.5,0,265.39,-265.39,-275.545883,49.99,222.37,222.37,-10.155883,3.82677682,10.155883,0,0,-22583.6370271,0,0,0,0,0
2026-05-27-10:30:00,2026-05-27,10:30:00,292.5,0,265.3925,-265.3925,-278.233486,50,200.6,200.6,-12.840986,4.83848865,12.840986,0,0,-25759.017916,0,0,0,0,0
2026-05-27-10:45:00,2026-05-27,10:45:00,292.5,0,265.3925,-265.3925,-277.191277,50,219.41,219.41,-11.798777,4.44578389,11.798777,0,0,-25887.6966157,0,0,0,0,0
2026-05-27-11:00:00,2026-05-27,11:00:00,292.5,0,264.7875,-264.7875,-276.596776,49.99,219.46,219.46,-11.809276,4.45990691,11.809276,0,0,-25916.6371096,0,0,0,0,0
2026-05-27-11:15:00,2026-05-27,11:15:00,292.5,0,264.79,-264.79,-281.423971,49.99,244.48,244.48,-16.633971,6.28194834,16.633971,0,0,-40666.7323008,0,0,0,0,0
2026-05-27-11:30:00,2026-05-27,11:30:00,292.5,0,264.79,-264.79,-285.741314,50.01,239.87,239.87,-20.951314,7.91242645,20.951314,0,0,-50255.9168918,0,0,0,0,0
2026-05-27-11:45:00,2026-05-27,11:45:00,292.5,0,264.79,-264.79,-288.331963,50.04,241.88,241.88,-23.541963,8.89080517,23.541963,0,0,-52672.55259657,0,0,0,0,0
2026-05-27-12:00:00,2026-05-27,12:00:00,292.5,0,265.005,-265.005,-289.620248,50.05,237.28,237.28,-24.615248,9.28859757,24.615248,0,0,-49646.00138624,0,0,0,0,0
2026-05-27-12:15:00,2026-05-27,12:15:00,292.5,0,265.01,-265.01,-286.497326,50.02,240.28,240.28,-21.487326,8.10811894,21.487326,0,0,-51629.7469128,0,0,0,0,0
2026-05-27-12:30:00,2026-05-27,12:30:00,292.5,0,265.005,-265.005,-283.103171,49.99,238.88,238.88,-18.098171,6.82936963,18.098171,0,0,-43232.9108848,0,0,0,0,0
2026-05-27-12:45:00,2026-05-27,12:45:00,292.5,0,265.0075,-265.0075,-283.37326,50,233.04,233.04,-18.36576,6.93027933,18.36576,0,0,-42799.567104,0,0,0,0,0
2026-05-27-13:00:00,2026-05-27,13:00:00,292.5,0,265.0075,-265.0075,-280.016804,50.01,214.03,214.03,-15.009304,5.66372801,15.009304,0,0,-32124.4133512,0,0,0,0,0
2026-05-27-13:15:00,2026-05-27,13:15:00,292.5,0,274.5475,-274.5475,-287.354871,49.96,224.03,224.03,-12.807371,4.6649017,12.807371,0,0,-30743.85650877,0,0,0,0,0
2026-05-27-13:30:00,2026-05-27,13:30:00,292.5,0,277.98,-277.98,-293.667818,49.97,233.04,233.04,-15.687818,5.64350601,15.687818,0,0,-36558.8910672,0,0,0,0,0
2026-05-27-13:45:00,2026-05-27,13:45:00,292.5,0,280.975,-280.975,-298.5939,49.97,250.97,250.97,-17.6189,6.27062906,17.6189,0,0,-44218.15333,0,0,0,0,0
2026-05-27-14:00:00,2026-05-27,14:00:00,292.5,0,271.7975,-271.7975,-287.190814,50.01,257.38,257.38,-15.393314,5.66352303,15.393314,0,0,-39619.3115732,0,0,0,0,0
2026-05-27-14:15:00,2026-05-27,14:15:00,292.5,0,276.5025,-276.5025,-290.728194,50.03,277.04,277.04,-14.225694,5.14486994,14.225694,0,0,-39410.8626576,0,0,0,0,0
2026-05-27-14:30:00,2026-05-27,14:30:00,292.5,0,281.19,-281.19,-291.777814,50.02,320.29,320.29,-10.587814,3.76535937,10.587814,0,0,-33911.7094606,0,0,0,0,0
2026-05-27-14:45:00,2026-05-27,14:45:00,292.5,0,285.8025,-285.8025,-290.653252,50,335.82,335.82,-4.850752,1.69723918,4.850752,0,0,-16289.7953664,0,0,0,0,0
2026-05-27-15:00:00,2026-05-27,15:00:00,227.5,0,291.795,-291.795,-290.97039,49.96,346.99,346.99,0.82461,-0.28259908,0.82461,0,2922.83249514,0,0,0,0,0,0
2026-05-27-15:15:00,2026-05-27,15:15:00,227.5,0,291.915,-291.915,-285.099395,49.92,357.99,357.99,6.815605,-2.33479095,6.815605,0,27022.096656,0,0,0,0,0,0
2026-05-27-15:30:00,2026-05-27,15:30:00,162.5,0,189.7875,-189.7875,-195.686886,49.94,364.14,364.14,-5.899386,3.10841652,5.899386,0,0,-26089.9183671,0,0,0,0,0
2026-05-27-15:45:00,2026-05-27,15:45:00,130,0,129.6175,-129.6175,-120.408162,49.95,364.06,364.06,9.209338,-7.10501128,9.209338,0,34969.19910748,0,0,0,0,0,0
2026-05-27-16:00:00,2026-05-27,16:00:00,0,0,0,0,-1.464986,50.01,367.51,367.51,-1.464986,0,1.464986,0,0,0,-5383.9700486,0,0,0,0
2026-05-27-16:15:00,2026-05-27,16:15:00,0,0,0,0,-0.116984,49.99,368.13,368.13,-0.116984,0,0.116984,0,0,0,-430.6531992,0,0,0,0
2026-05-27-16:30:00,2026-05-27,16:30:00,0,0,0,0,-0.114937,50,369.14,369.14,-0.114937,0,0.114937,0,0,0,-424.2784418,0,0,0,0
2026-05-27-16:45:00,2026-05-27,16:45:00,0,0,0,0,-0.115134,50,387.48,387.48,-0.115134,0,0.115134,0,0,0,-446.1212232,0,0,0,0
2026-05-27-17:00:00,2026-05-27,17:00:00,75,62.5,0,62.5,50.858466,50.03,411.39,411.39,-11.641534,-18.6264544,6.25,5.391534,0,-47892.1067226,0,0,0,0,0
2026-05-27-17:15:00,2026-05-27,17:15:00,75,72.5,0,72.5,66.645623,50,502.08,502.08,-5.854377,-8.07500276,5.854377,0,0,-29393.6560416,0,0,0,0,0
2026-05-27-17:30:00,2026-05-27,17:30:00,75,72.5,0,72.5,67.681134,50.02,591.62,591.62,-4.818866,-6.64671172,4.818866,0,0,-28509.3750292,0,0,0,0,0
2026-05-27-17:45:00,2026-05-27,17:45:00,75,72.5,0,72.5,69.231929,50.02,662.79,662.79,-3.268071,-4.50768414,3.268071,0,0,-21660.4477809,0,0,0,0,0
2026-05-27-18:00:00,2026-05-27,18:00:00,87.5,78.75,0,78.75,71.265895,50.12,669.84,669.84,-7.484105,-9.5036254,7.484105,0,0,-42611.7995922,0,0,0,0,0
2026-05-27-18:15:00,2026-05-27,18:15:00,87.5,78.75,0,78.75,78.093214,50.07,744.09,744.09,-0.656786,-0.83401397,0.656786,0,0,-4154.01710529,0,0,0,0,0
2026-05-27-18:30:00,2026-05-27,18:30:00,132.5,123.75,0,123.75,121.627624,50.08,1000,1000,-2.122376,-1.71505131,2.122376,0,0,-21223.76,0,0,0,0,0
2026-05-27-18:45:00,2026-05-27,18:45:00,180,180,0,180,178.699999,50.04,1000,1000,-1.300001,-0.72222278,1.300001,0,0,-13000.01,0,0,0,0,0
2026-05-27-19:00:00,2026-05-27,19:00:00,240,240,0,240,236.322294,50.02,1000,1000,-3.677706,-1.5323775,3.677706,0,0,-36777.06,0,0,0,0,0
2026-05-27-19:15:00,2026-05-27,19:15:00,240,240,0,240,240.87218,49.98,1000,1000,0.87218,0.36340833,0.87218,0,8721.8,0,0,0,0,0,0
2026-05-27-19:30:00,2026-05-27,19:30:00,240,240,0,240,237.846978,50.02,1000,1000,-2.153022,-0.8970925,2.153022,0,0,-21530.22,0,0,0,0,0
2026-05-27-19:45:00,2026-05-27,19:45:00,240,240,0,240,235.344263,50.03,1000,1000,-4.655737,-1.93989042,4.655737,0,0,-46557.37,0,0,0,0,0
2026-05-27-20:00:00,2026-05-27,20:00:00,240,240,0,240,234.013086,50.04,1000,1000,-5.986914,-2.4945475,5.986914,0,0,-59869.14,0,0,0,0,0
2026-05-27-20:15:00,2026-05-27,20:15:00,240,240,0,240,237.140967,50.02,1000,1000,-2.859033,-1.19126375,2.859033,0,0,-28590.33,0,0,0,0,0
2026-05-27-20:30:00,2026-05-27,20:30:00,240,240,0,240,238.359065,50.02,1000,1000,-1.640935,-0.68372292,1.640935,0,0,-16409.35,0,0,0,0,0
2026-05-27-20:45:00,2026-05-27,20:45:00,240,240,0,240,237.715237,50.02,1000,1000,-2.284763,-0.95198458,2.284763,0,0,-22847.63,0,0,0,0,0
2026-05-27-21:00:00,2026-05-27,21:00:00,240,240,0,240,237.917128,50.01,1000,1000,-2.082872,-0.86786333,2.082872,0,0,-20828.72,0,0,0,0,0
2026-05-27-21:15:00,2026-05-27,21:15:00,240,240,0,240,240.484222,49.99,1000,1000,0.484222,0.20175917,0.484222,0,4842.22,0,0,0,0,0,0
2026-05-27-21:30:00,2026-05-27,21:30:00,240,236.65,0,236.65,238.947981,50.01,1000,1000,2.297981,0.97104627,2.297981,0,22979.81,0,0,0,0,0,0
2026-05-27-21:45:00,2026-05-27,21:45:00,240,237.075,0,237.075,239.348637,50.01,1000,1000,2.273637,0.95903701,2.273637,0,22736.37,0,0,0,0,0,0
2026-05-27-22:00:00,2026-05-27,22:00:00,240,240,0,240,240.632384,49.97,1009.15,1009.15,0.632384,0.26349333,0.632384,0,6381.703136,0,0,0,0,0,0
2026-05-27-22:15:00,2026-05-27,22:15:00,240,240,0,240,242.1032,49.97,1009.34,1009.34,2.1032,0.87633333,2.1032,0,21228.43888,0,0,0,0,0,0
2026-05-27-22:30:00,2026-05-27,22:30:00,240,242.15,0,242.15,238.83208,50,1009.59,1009.59,-3.31792,-1.37019203,3.31792,0,0,-33497.388528,0,0,0,0,0
2026-05-27-22:45:00,2026-05-27,22:45:00,240,242,0,242,243.925054,49.93,1009.68,1009.68,1.925054,0.79547686,1.925054,0,21108.45735674,0,0,0,0,0,0
2026-05-27-23:00:00,2026-05-27,23:00:00,240,240,0,240,252.985887,49.9,1010.46,1010.46,12.985887,5.41078625,12.985887,0,150899.77284723,0,0,0,0,0,0
2026-05-27-23:15:00,2026-05-27,23:15:00,240,240,0,240,253.211647,49.9,1010.62,1010.62,13.211647,5.50485292,13.211647,0,153547.47894811,0,0,0,0,0,0
2026-05-27-23:30:00,2026-05-27,23:30:00,240,240,0,240,241.995944,49.96,1011.7,1011.7,1.995944,0.83164333,1.995944,0,20627.11420513,0,0,0,0,0,0
2026-05-27-23:45:00,2026-05-27,23:45:00,240,240,0,240,237.452784,50.02,1011.47,1011.47,-2.547216,-1.06134,2.547216,0,0,-25764.3256752,0,0,0,0,0
2026-05-28-00:00:00,2026-05-28,00:00:00,215,215.0025,0,215.0025,227.824805,49.9,1000,1000,12.822305,5.96379344,12.822305,0,147456.5075,0,0,0,0,0,0
2026-05-28-00:15:00,2026-05-28,00:15:00,215,215.005,0,215.005,218.463004,49.96,1000,1000,3.458004,1.60833655,3.458004,0,35323.51086,0,0,0,0,0,0
2026-05-28-00:30:00,2026-05-28,00:30:00,215,214.9975,0,214.9975,214.924204,50.01,1000,1000,-0.073296,-0.03409156,0.073296,0,0,-732.96,0,0,0,0,0
2026-05-28-00:45:00,2026-05-28,00:45:00,150,150.0125,0,150.0125,151.13825,50.01,1000,1000,1.12575,0.75043746,1.12575,0,11257.5,0,0,0,0,0,0
2026-05-28-01:00:00,2026-05-28,01:00:00,150,150.01,0,150.01,145.779353,50.02,1000,1000,-4.230647,-2.82024332,4.230647,0,0,-42306.47,0,0,0,0,0
2026-05-28-01:15:00,2026-05-28,01:15:00,83.75,83.755,0,83.755,85.638316,50,1000,1000,1.883316,2.24860128,1.883316,0,18833.16,0,0,0,0,0,0
2026-05-28-01:30:00,2026-05-28,01:30:00,83.75,83.755,0,83.755,80.853169,50.02,1000,1000,-2.901831,-3.46466599,2.901831,0,0,-29018.31,0,0,0,0,0
2026-05-28-01:45:00,2026-05-28,01:45:00,83.75,83.76,0,83.76,80.252045,50.05,1000,1000,-3.507955,-4.18810291,3.507955,0,0,-29817.6175,0,0,0,0,0
2026-05-28-02:00:00,2026-05-28,02:00:00,75,74.99,0,74.99,73.856475,50.03,1000,1000,-1.133525,-1.51156821,1.133525,0,0,-11335.25,0,0,0,0,0
